"SILO Patched Point Dataset - Station 76031 MILDURA AIRPORT - year 2019 (fao56 format)."
"Source: SILO (Queensland Government, Longpaddock). Freely available under CC BY 4.0."
"Lat -34.2358 Long 142.0867 Elevation 50 m. Columns: Date Day Date2 T.Max Smx T.Min Smn Rain Srn Evap Sev Radn Ssl VP Svp RHmaxT RHminT FAO56."
Date       Day Date2      T.Max Smx T.Min Smn Rain   Srn  Evap Sev Radn   Ssl VP    Svp RHmaxT RHminT  FAO56
(yyyymmdd)  () (ddmmyyyy)  (oC)  ()  (oC)  ()   (mm)  ()  (mm)  () (MJ/m2) () (hPa)  ()   (%)    (%)    (mm)
20190101     1  1-01-2019  38.3   0  21.1   0    0.0   0  12.0   0  32.0   42  11.5   0   17.1   46.0    8.7
20190102     2  2-01-2019  37.5   0  20.3   0    0.0   0  13.8   0  31.5   42  11.2   0   17.4   47.0    8.5
20190103     3  3-01-2019  40.4   0  21.4   0    0.0   0  12.2   0  31.7   42  12.0   0   15.9   47.1    8.9
20190104     4  4-01-2019  46.4   0  22.8   0    0.0   0  18.3   0  29.7   42  13.9   0   13.5   50.1    9.6
20190105     5  5-01-2019  28.2   0  16.4   0    0.0   0   9.8   0  25.6   42  11.9   0   31.1   63.8    6.0
20190106     6  6-01-2019  30.4   0  13.5   0    0.0   0  13.2   0  31.6   42  10.7   0   24.6   69.2    7.0
20190107     7  7-01-2019  32.5   0  16.1   0    0.0   0  10.1   0  30.7   42  12.1   0   24.7   66.2    7.3
20190108     8  8-01-2019  35.1   0  18.1   0    0.0   0  16.0   0  30.5   42  12.6   0   22.3   60.7    7.8
20190109     9  9-01-2019  29.5   0  15.4   0    0.0   0   8.0   0  31.3   42  12.5   0   30.3   71.5    6.8
20190110    10 10-01-2019  29.6   0  13.7   0    0.0   0   9.3   0  24.8   42   9.0   0   21.7   57.4    6.3
20190111    11 11-01-2019  38.2   0  16.4   0    0.0   0  11.4   0  31.0   42   6.1   0    9.1   32.7    8.6
20190112    12 12-01-2019  43.3   0  22.4   0    0.0   0  22.8   0  30.9   42   9.5   0   10.8   35.1    9.3
20190113    13 13-01-2019  38.0   0  16.5   0    0.0   0  12.0   0  30.9   42  10.1   0   15.2   53.8    8.4
20190114    14 14-01-2019  43.1   0  19.0   0    0.0   0  13.6   0  30.7   42  13.8   0   15.9   62.8    9.1
20190115    15 15-01-2019  45.8   0  25.5   0    0.0   0  16.0   0  26.3   42   9.0   0    9.0   27.6    9.2
20190116    16 16-01-2019  45.7   0  22.7   0    0.0   0  18.2   0  26.9   42   9.2   0    9.3   33.4    9.2
20190117    17 17-01-2019  42.5   0  27.1   0    0.0   0  18.2   0  27.1   42  12.3   0   14.6   34.3    8.8
20190118    18 18-01-2019  41.2   0  27.9   0    0.0   0  14.0   0  23.0   42  15.7   0   20.0   41.8    7.9
20190119    19 19-01-2019  33.1   0  18.2   0    0.0   0  13.0   0  28.8   42  13.1   0   25.9   62.7    7.1
20190120    20 20-01-2019  35.7   0  18.5   0    0.0   0   8.0   0  28.5   42   9.4   0   16.1   44.2    7.8
20190121    21 21-01-2019  39.0   0  20.0   0    0.0   0  15.2   0  28.6   42  13.4   0   19.2   57.3    8.1
